date,time,home,away,prediction,d_prob,a_prob,h_prob,dc,ou25,league
2018-11-02,19:45,Aston Villa,Bolton Wanderers,X,0.9985115403647676,0.000822380306543115,0.0006660793286894008,12,U,england_championship
2018-11-03,15:00,Blackburn,Queens Park Rangers,X,0.9999159112256928,5.69534219666559e-05,2.7135352340547723e-05,12,U,england_championship
2018-11-03,15:00,Brentford,Millwall,X,0.9999729183242825,1.903850138991873e-05,8.043174327534024e-06,12,U,england_championship
2018-11-03,15:00,Derby County,Birmingham City,X,0.99986086623267,0.00010049770993686457,3.8636057393039784e-05,12,U,england_championship
2018-11-03,15:00,Hull City,West Brom,X,0.9986044331511267,0.0008572951985815276,0.0005382716502919766,12,U,england_championship
2018-11-03,15:00,Ipswich Town,Preston North End,X,0.9989855645458081,0.000664830885275773,0.00034960456891620895,12,U,england_championship
2018-11-03,15:00,Nottingham Forest,Sheffield United,X,0.9999926790602017,4.790359583289073e-06,2.5305802149402345e-06,12,U,england_championship
2018-11-03,15:00,Reading,Bristol City,X,0.9998029775065093,0.00012347195544284528,7.355053804785532e-05,12,U,england_championship
2018-11-03,15:00,Rotherham,Swansea,X,0.999867862313571,8.967530214952548e-05,4.24623842793176e-05,12,U,england_championship
2018-11-03,15:00,Sheffield Wednesday,Norwich City,X,0.9999194582105928,5.5051077724729585e-05,2.549071168236628e-05,12,U,england_championship
2018-11-03,17:30,Stoke,Middlesbrough,X,0.9999222138604369,4.654100489314105e-05,3.1245134669917765e-05,12,U,england_championship
