date,time,home,away,prediction,d_prob,a_prob,h_prob,dc,ou25,league
2018-11-03,12:30,Bournemouth,Manchester United,X,0.41371408342401944,0.2691183405471478,0.3171675760288328,1X,O,england_premiership
2018-11-03,15:00,Cardiff,Leicester City,1,0.15843614826997246,0.300620181119006,0.5409436706110216,1X,U,england_premiership
2018-11-03,15:00,Everton,Brighton & Hove Albion,2,0.2770389651157765,0.4011526763817279,0.3218083585024957,1X,O,england_premiership
2018-11-03,15:00,Manchester City,Southampton,1,0.07475537239236994,0.17871729206623907,0.746527335541391,1X,O,england_premiership
2018-11-03,15:00,Newcastle United,Watford,2,0.29176019782386997,0.45660192899020685,0.2516378731859231,1X,U,england_premiership
2018-11-03,15:00,West Ham United,Burnley,X,0.41109076639953807,0.21140890126702694,0.37750033233343483,1X,U,england_premiership
2018-11-03,17:30,Arsenal,Liverpool,1,0.18190651996535764,0.34756910282225145,0.4705243772123909,1X,O,england_premiership
2018-11-03,19:45,Wolverhampton Wanderers,Tottenham Hotspur,X,0.3573111003714912,0.3419619256671177,0.3007269739613911,1X,O,england_premiership
2018-11-04,16:00,Chelsea,Crystal Palace,1,0.26576476280635186,0.11312881074802865,0.6211064264456195,1X,U,england_premiership
2018-11-05,20:00,Huddersfield Town,Fulham,X,0.40776090431375245,0.21989956550804027,0.37233953017820737,1X,U,england_premiership
